id,relevance
74223,2.6806802447967373
74225,2.3423331556022773
74226,2.6806802447967373
74227,2.5529449577596948
74229,2.7650737955731794
74230,2.692812391863844
74231,2.195621497367553
74233,2.3423331556022773
74234,2.7650737955731794
74235,2.1322719672357433
74236,2.4830829392030056
74237,2.0421848191906746
74238,2.2453274712697056
74239,2.1322719672357433
74242,2.4830829392030056
74244,2.7650737955731794
74245,2.4406621833138775
74246,2.4406621833138775
74249,2.3423331556022773
74250,2.7650737955731794
74251,2.080050893147184
74252,2.3423331556022773
74253,2.507118461142948
74254,2.3939883908073925
74255,2.240610241482697
74256,2.3253124868717245
74259,2.3423331556022773
74260,2.206245211458777
74261,2.504009289698302
74262,2.4425954206375162
74264,2.4830829392030056
74266,2.3939883908073925
74268,2.7650737955731794
74269,2.679112826036981
74272,2.46095070145706
74274,2.512590275364242
74275,2.2589780088483833
74276,2.343124976732701
74277,2.504009289698302
74278,2.6389909052746723
74279,2.3939883908073925
74280,2.692812391863844
74281,2.4858920802485156
74282,2.4830829392030056
74284,2.3171388493722422
74285,2.512590275364242
74286,2.4980106937112363
74287,2.3423331556022773
74289,2.4830829392030056
74290,2.512590275364242
74292,2.2942981781217604
74293,2.679112826036981
74294,2.1322719672357433
74295,2.2453274712697056
74296,2.4830829392030056
74297,2.512590275364242
74299,2.512590275364242
74304,2.2942981781217604
74305,2.125628394983306
74306,2.125628394983306
74307,2.125628394983306
74310,2.3423331556022773
74311,2.679112826036981
74312,2.679112826036981
74313,2.2288791217464636
74314,2.1419429829516887
74316,2.3171388493722422
74317,2.759940900820562
74320,2.7643418401404416
74321,2.4830829392030056
74322,2.195621497367553
74323,2.0421848191906746
74324,2.276295105690383
74325,2.4425954206375162
74327,2.021492255297187
74328,2.4830829392030056
74329,1.9307237936937427
74331,2.368078390377424
74332,2.0421848191906746
74333,2.1087488765176476
74334,2.4980106937112363
74335,2.7602316053031446
74337,2.4858920802485156
74338,2.1705794873442583
74341,2.3171388493722422
74342,2.1087488765176476
74344,2.524773227608721
74346,2.764632544623024
74347,2.4830829392030056
74349,2.3171388493722422
74350,2.0815299054928635
74351,2.692812391863844
74352,2.764632544623024
74353,2.679112826036981
74354,2.764632544623024
74356,1.9307237936937427
74361,2.3423331556022773
74362,2.764632544623024
74363,2.679112826036981
74366,2.0421848191906746
74367,2.7493491242145103
74368,2.1171345056036643
74369,2.679112826036981
74370,2.4830829392030056
74371,2.240610241482697
74372,2.46095070145706
74373,2.4830829392030056
74374,2.4830829392030056
74375,2.4830829392030056
74376,2.679112826036981
74378,2.679112826036981
74379,2.4830829392030056
74380,2.3423331556022773
74381,2.3423331556022773
74383,2.195621497367553
74384,2.407630813416371
74385,2.247008126027028
74387,2.46095070145706
74393,2.3171388493722422
74394,2.3423331556022773
74395,2.679112826036981
74396,2.4858920802485156
74398,2.2453274712697056
74400,2.407630813416371
74401,2.7602316053031446
74402,2.679112826036981
74405,2.195621497367553
74406,2.3423331556022773
74407,2.764632544623024
74408,2.679112826036981
74409,2.1643300026201713
74411,2.4980106937112363
74413,2.4830829392030056
74415,2.4830829392030056
74416,2.3171388493722422
74417,2.3423331556022773
74418,2.0421848191906746
74419,2.4830829392030056
74420,2.110227888863327
74422,2.512590275364242
74424,2.764632544623024
74425,2.679112826036981
74428,2.679112826036981
74429,2.4830829392030056
74430,2.2627063078510656
74432,2.2627063078510656
74433,2.2793194220051882
74434,2.110227888863327
74435,2.5163737949067655
74436,1.9930236318891925
74437,2.407630813416371
74439,2.1643300026201713
74442,2.3025496115377666
74443,2.6389909052746723
74445,2.4980106937112363
74448,2.3423331556022773
74449,2.2793194220051882
74450,2.2453274712697056
74452,2.2589780088483833
74453,2.4858920802485156
74454,2.7602316053031446
74456,2.407630813416371
74457,2.368078390377424
74458,2.7602316053031446
74460,2.4830829392030056
74461,2.3338111007373863
74462,2.6828420074214288
74464,2.4425954206375162
74467,2.407630813416371
74468,2.1643300026201713
74471,2.4830829392030056
74472,2.195621497367553
74473,2.127107407328985
74475,2.764632544623024
74476,2.4406621833138775
74477,2.195621497367553
74478,2.764632544623024
74479,2.692812391863844
74480,2.692812391863844
74481,2.679112826036981
74482,2.4459937687291893
74483,2.6389909052746723
74484,2.4406621833138775
74485,2.3171388493722422
74486,2.3171388493722422
74489,2.4980106937112363
74491,2.3171388493722422
74493,2.512590275364242
74499,2.2453274712697056
74501,2.3423331556022773
74502,2.4830829392030056
74503,2.2453274712697056
74505,2.1105223869454424
74506,2.3423331556022773
74507,2.692812391863844
74508,2.3423331556022773
74509,2.764632544623024
74510,2.162664613548032
74511,2.4830829392030056
74517,2.5421823320447197
74519,2.4980106937112363
74520,1.9985122782472047
74522,2.1105223869454424
74523,2.4980106937112363
74526,2.3423331556022773
74527,2.3423331556022773
74529,2.2627063078510656
74531,2.2942981781217604
74532,2.1110097393809015
74535,2.46095070145706
74536,2.1705794873442583
74539,2.7493491242145103
74540,2.679112826036981
74543,2.0427502025718898
74544,2.0427502025718898
74545,2.7602316053031446
74546,2.4830829392030056
74548,2.4921029307826603
74554,2.0427502025718898
74557,2.7602316053031446
74560,2.3171388493722422
74562,2.764632544623024
74565,2.6389909052746723
74566,2.3423331556022773
74569,2.764632544623024
74570,2.679112826036981
74572,2.1293763472483613
74573,2.4980106937112363
74574,2.1705794873442583
74575,2.2627063078510656
74577,1.924666198065328
74578,2.764632544623024
74580,2.4980106937112363
74583,2.3171388493722422
74584,2.111792299554681
74587,2.4830829392030056
74588,2.679112826036981
74590,2.4858920802485156
74591,2.679112826036981
74595,2.679112826036981
74596,2.679112826036981
74597,2.4858920802485156
74598,2.3423331556022773
74600,2.76485641424519
74601,2.692812391863844
74603,2.3423331556022773
74604,2.76485641424519
74605,2.3423331556022773
74609,2.692812391863844
74610,2.76485641424519
74611,1.924666198065328
74614,2.240610241482697
74615,2.4880173832411248
74617,2.6389909052746723
74619,2.4425954206375162
74620,2.223126589974009
74622,2.3423331556022773
74624,2.3910666648662158
74625,2.3423331556022773
74626,2.6389909052746723
74628,2.679112826036981
74630,2.4858920802485156
74631,2.3171388493722422
74632,2.041758087876549
74633,2.0210655239830615
74634,1.9556448670035997
74635,2.0830943161842166
74636,2.177913755532992
74638,2.3423331556022773
74642,2.679112826036981
74643,2.195621497367553
74644,2.76485641424519
74645,2.3423331556022773
74649,2.3423331556022773
74650,2.760455474925311
74651,2.507118461142948
74653,2.679112826036981
74654,2.3423331556022773
74655,2.679112826036981
74656,2.5668295874386478
74657,2.343124976732701
74658,2.3423331556022773
74659,2.7606085336856365
74661,2.765009473005516
74662,2.693115227112886
74663,2.765009473005516
74670,2.041758087876549
74672,2.111792299554681
74673,2.6389909052746723
74674,2.512590275364242
74675,2.5012115099714434
74676,2.693115227112886
74677,2.3423331556022773
74678,2.328755749752861
74680,2.4858920802485156
74681,2.679112826036981
74682,2.6389909052746723
74683,2.493532575917642
74684,2.7606085336856365
74686,2.765009473005516
74687,2.693115227112886
74688,2.679112826036981
74690,2.765009473005516
74692,2.368078390377424
74693,2.3171388493722422
74694,1.9248722992202463
74696,2.765009473005516
74700,2.195621497367553
74702,2.555309980331729
74703,2.512590275364242
74708,2.3423331556022773
74710,2.640384907581477
74714,2.765009473005516
74715,2.765009473005516
74716,1.9248722992202463
74717,2.6805068283437863
74719,2.765009473005516
74722,2.3423331556022773
74723,2.192713280989609
74725,2.3423331556022773
74730,2.4463711549507523
74731,2.6805068283437863
74732,2.498388079932799
74733,2.2627063078510656
74734,2.6805068283437863
74735,2.195621497367553
74736,2.4862694664700786
74737,2.3171388493722422
74738,2.4862694664700786
74739,2.6805068283437863
74740,2.7615212147599455
74741,2.4834603254245686
74744,1.9228880531604164
74745,2.6805068283437863
74747,2.6805068283437863
74748,2.7667988484612813
74749,2.3423331556022773
74753,2.6805068283437863
74755,2.7667988484612813
74756,2.640384907581477
74757,2.7667988484612813
74758,2.61463951947752
74760,2.7667988484612813
74761,2.693115227112886
74763,2.4834603254245686
74766,2.7623979091414017
74767,2.3423331556022773
74769,2.7623979091414017
74771,2.3423331556022773
74773,2.4834603254245686
74775,2.6805068283437863
74776,2.368078390377424
74779,2.3338111007373863
74780,2.640384907581477
74781,2.7667988484612813
74782,2.693115227112886
74783,2.4862694664700786
74784,2.2627063078510656
74785,2.3171388493722422
74787,2.4834603254245686
74788,1.92223035053025
74790,2.041172795117846
74792,2.195621497367553
74793,2.4862694664700786
74794,2.693115227112886
74797,2.3423331556022773
74798,2.4862694664700786
74800,2.693115227112886
74802,2.640384907581477
74803,2.6805068283437863
74804,2.3423331556022773
74806,2.4834603254245686
74807,2.6805068283437863
74809,2.185124930053301
74811,2.2453274712697056
74812,2.3338111007373863
74813,2.5163737949067655
74815,2.3423331556022773
74818,2.6805068283437863
74819,2.498388079932799
74820,2.276295105690383
74825,2.195621497367553
74826,2.4834603254245686
74827,2.7667988484612813
74829,2.640384907581477
74832,2.111191757198555
74834,2.019737844393083
74835,2.3423331556022773
74836,2.3171388493722422
74837,2.195621497367553
74838,2.693115227112886
74839,2.2627063078510656
74840,2.3423331556022773
74843,2.6805068283437863
74845,2.6805068283437863
74847,2.4862694664700786
74849,2.6805068283437863
74850,2.3423331556022773
74851,2.4834603254245686
74852,2.6805068283437863
74854,2.4834603254245686
74855,2.5668295874386478
74856,2.407630813416371
74859,2.6805068283437863
74860,2.61463951947752
74862,2.6805068283437863
74863,2.640384907581477
74864,2.6805068283437863
74865,2.7662325035518345
74866,2.640384907581477
74867,2.4834603254245686
74868,2.6805068283437863
74870,2.7662325035518345
74872,2.512590275364242
74873,2.2453274712697056
74874,2.6805068283437863
74875,2.7662325035518345
74876,2.7662325035518345
74877,2.192713280989609
74878,2.3423331556022773
74879,2.3423331556022773
74880,2.1520952609809445
74882,2.247008126027028
74884,2.512590275364242
74885,2.6805068283437863
74886,2.3423331556022773
74887,2.7662325035518345
74888,2.6805068283437863
74889,2.3423331556022773
74890,2.2793194220051882
74893,2.4862694664700786
74894,2.640384907581477
74895,2.761831564231955
74897,2.512590275364242
74903,2.4862694664700786
74904,2.512590275364242
74906,2.512590275364242
74907,2.1705794873442583
74908,2.195621497367553
74909,2.7662325035518345
74910,2.7662325035518345
74911,2.4463711549507523
74912,2.6805068283437863
74913,2.4834603254245686
74914,2.1705794873442583
74915,2.0177747708718003
74918,2.7608196336847026
74919,2.2793194220051882
74921,2.2793194220051882
74922,2.6805068283437863
74923,2.4834603254245686
74924,2.4834603254245686
74925,2.4834603254245686
74926,2.2627063078510656
74930,2.3939883908073925
74931,2.6805068283437863
74932,2.498388079932799
74933,2.4862694664700786
74934,2.1289302417358305
74935,2.1520952609809445
74940,2.4862694664700786
74941,2.555862643786696
74943,2.512590275364242
74944,2.2453274712697056
74945,2.512590275364242
74947,1.9523818233908352
74950,2.4834603254245686
74951,2.039209721596564
74953,2.162664613548032
74954,2.512590275364242
74956,2.640384907581477
74958,2.2453274712697056
74962,2.7652205730045822
74963,2.7652205730045822
74965,2.3423331556022773
74969,2.407630813416371
74970,2.0400299133619333
74971,2.7652205730045822
74972,2.2453274712697056
74974,2.247008126027028
74975,2.6805068283437863
74977,2.407630813416371
74978,2.3171388493722422
74980,2.0400299133619333
74982,2.3423331556022773
74983,2.6805068283437863
74985,2.498388079932799
74986,2.6809887186290187
74987,2.3423331556022773
74988,2.498388079932799
74990,2.7608196336847026
74991,2.3423331556022773
74993,2.4834603254245686
74994,2.7652205730045822
74995,2.4834603254245686
74997,2.3423331556022773
74998,2.3423331556022773
75000,2.7652205730045822
75002,2.640384907581477
75003,2.7652205730045822
75004,2.4834603254245686
75006,2.7652205730045822
75008,2.4834603254245686
75011,2.4834603254245686
75012,2.7652205730045822
75014,2.4862694664700786
75016,2.195621497367553
75018,2.247008126027028
75019,2.4818585034787035
75020,2.1322719672357433
75021,2.407630813416371
75022,2.5668295874386478
75023,2.407630813416371
75024,2.4862694664700786
75025,2.4834603254245686
75026,2.080282046878378
75029,2.2793194220051882
75030,2.407630813416371
75031,2.512590275364242
75036,2.512590275364242
75038,2.041832007985522
75039,2.3423331556022773
75040,2.4834603254245686
75041,2.2453274712697056
75042,2.7652205730045822
75043,2.109722417080118
75045,2.407630813416371
75046,1.92125986960156
75047,2.7652205730045822
75048,2.3423331556022773
75050,2.6805068283437863
75051,2.3423331556022773
75054,2.2793194220051882
75055,2.4429728068590792
75059,2.5163737949067655
75061,2.7652205730045822
75063,2.6805068283437863
75064,2.640384907581477
75066,2.507118461142948
75067,2.3939883908073925
75068,2.6805068283437863
75069,2.7652205730045822
75070,2.6805068283437863
75071,2.4862694664700786
75072,2.109722417080118
75075,2.6805068283437863
75076,2.4862694664700786
75077,2.6805068283437863
75078,1.9234769495800894
75079,1.9234769495800894
75080,2.1171345056036643
75082,2.195621497367553
75085,2.6805068283437863
75086,2.7652205730045822
75088,2.195621497367553
75089,2.6805068283437863
75090,2.2453274712697056
75091,2.4834603254245686
75092,2.018268504274646
75093,2.110276320102156
75094,2.041832007985522
75095,2.110276320102156
75096,2.110276320102156
75099,2.640384907581477
75101,2.018268504274646
75102,2.5668295874386478
75104,2.4834603254245686
75106,2.512590275364242
75107,2.61463951947752
75108,2.4834603254245686
75109,2.1322719672357433
75110,1.9234769495800894
75111,2.109722417080118
75112,2.2453274712697056
75113,2.2453274712697056
75114,2.407630813416371
75117,2.3423331556022773
75120,2.2627063078510656
75121,2.3423331556022773
75123,2.498388079932799
75124,2.498388079932799
75126,2.46095070145706
75127,2.2942981781217604
75129,2.5163737949067655
75133,2.4862694664700786
75134,1.9240344562799176
75135,1.9240344562799176
75136,2.3423331556022773
75137,2.407630813416371
75138,2.6831448426704707
75139,2.504009289698302
75140,2.3423331556022773
75141,2.507118461142948
75142,1.9240344562799176
75144,2.1102799237799466
75146,2.128115402191653
75148,2.512590275364242
75149,2.498388079932799
75150,2.4834603254245686
75151,2.765444093360082
75152,2.512590275364242
75153,2.46095070145706
75154,2.206245211458777
75156,2.2288791217464636
75159,2.6805068283437863
75160,2.512590275364242
75161,2.1643300026201713
75162,2.3423331556022773
75163,2.4862694664700786
75164,2.3423331556022773
75165,2.46095070145706
75167,2.195621497367553
75168,2.4834603254245686
75169,2.2453274712697056
75170,2.2453274712697056
75172,2.6805068283437863
75173,2.0808395535782065
75174,1.9240344562799176
75175,1.9240344562799176
75176,2.2793194220051882
75177,2.3423331556022773
75178,2.640384907581477
75179,2.640384907581477
75180,2.4406621833138775
75181,2.512590275364242
75183,2.3171388493722422
